"id","Lp","lp_tarin"
"2a7ddc2779480d7f19834953",275594.029448349,289878.247149552
"a0c2e751e582fd49d564f308",275594.029448349,289878.247149552
"57273d19e8464a5ff66a582b",170886.447381711,289878.247149552
"418d052ff7878940ab938601",294093.665340544,289878.247149552
"212a37fc17016a3c78f76852",293293.411226853,289878.247149552
"7b0b8c4814944383d6c8cef1",283609.774084786,289878.247149552
"5e02916a18573d43c00da7c7",283638.98856638,289878.247149552
"927ccc0298577d7009ef94ea",303458.316140743,289878.247149552
"428494ae91e022e32c269115",303196.687436773,289878.247149552
"04fa7ce13bbccb6caab02df6",274172.739724476,289878.247149552
"5e68f7f98336d27342f13b90",280234.432106824,289878.247149552
"7ac94229c8432f1fdf43012c",286051.811470169,289878.247149552
"b8f0e2a9866ee8bcf1164a79",280388.541380775,289878.247149552
"5b020a2cc6b9080ac1c6d10b",288429.537474844,289878.247149552
"3ea2ac2cf5c8a92b0b915331",279893.302648375,289878.247149552
"2760c3070efab05dcdbe9914",169741.949152384,289878.247149552
"6b9c806975b31e19139083c0",270899.387289525,289878.247149552
"25bf005d169cc3cf0f246f9c",270022.545479881,289878.247149552
"13f9eaa5b15a5155fa987e97",286025.974577698,289878.247149552
"f53407b74d13315629bb6ad5",278937.179591837,289878.247149552
"78890577ce971df864113f35",283326.720458149,289878.247149552
"803a210a08f482ba5963565f",278996.310346963,289878.247149552
"63e557070ebb13323a38b0c1",283516.964573594,289878.247149552
"feb3f32a42bf83769157861a",272777.019509055,289878.247149552
"a8a5b0dcdabec7d61989d1b3",287893.872843812,289878.247149552
"7c16ed721899d8a2b3bcc2cb",292192.080209995,289878.247149552
"27f5e6bec3c4eb9f457f5178",290497.181268966,289878.247149552
"048fb82681895ec768492f27",281996.525034217,289878.247149552
"2c6bcece354b34a20cc3f06f",295510.425581505,289878.247149552
"b96cbb86b943964b00c61a19",280388.541380775,289878.247149552
"17264a9a5ceb0b7f0f395142",303062.10884318,289878.247149552
"956e0852201b220b8319fcb2",284110.338630779,289878.247149552
"2030996e539107595e674c5e",282354.984576151,289878.247149552
"1ac50b3cba34482ba00bba0b",294594.643730476,289878.247149552
"f1d763ecc3f1776f129d4beb",270434.650782679,289878.247149552
"d277eccc3e85af0cf465e7c4",277261.490570706,289878.247149552
"f2932b886ea5d3c1535d2f8b",282748.660134689,289878.247149552
"add9d6ee5eb5f4b448662e54",284970.122529057,289878.247149552
"c677f8bab4ab081eda363899",282519.66718008,289878.247149552
"9e935133c7bf4ff8e17ad98f",283609.774084786,289878.247149552
"dc9a87e50512c269f4f9e94e",277325.459007739,289878.247149552
"dc2dead6f0be86c18b1fb04a",279223.449501641,289878.247149552
"b35dce27e2705a96b7ef9cad",284227.263369415,289878.247149552
"5cf3a321f6b525b4ff0cea79",288507.4081351,289878.247149552
"19194feecdcd7c0465965d0d",280645.606062263,289878.247149552
"1a83e213d66aff333968e62f",266949.989796748,289878.247149552
"39e50eaa8c1d7c789c4febca",292552.67124441,289878.247149552
"f2f13e92fe9a375c224e3f32",266694.163604979,289878.247149552
"e0222bd2a41b08cf133ab6c4",292552.67124441,289878.247149552
"f365483f2a6b0e847d9ee785",278060.47350977,289878.247149552
"a4c7a175e47427e1e698672b",286321.816909441,289878.247149552
"41c121f4e9bd1572bc1b6ae1",167222.477630338,289878.247149552
"b3ece5a2daf89f68e37adbb2",276192.773842203,289878.247149552
"b5803a166bb48019c0c04e06",278996.310346963,289878.247149552
"bb540f58410baab7c5c67b6a",277416.642636142,289878.247149552
"93a32956b1ef8f8d3e1b67bb",276914.871566859,289878.247149552
"9f6c364896005cc3c0467553",303124.2963405,289878.247149552
"75d8ad102e46d4ea8b907232",281732.497579992,289878.247149552
"932a9976d6e38a0a4e35dafb",283266.183764458,289878.247149552
"c9d4fb7ca9775d4eebfc1a3a",282725.637492713,289878.247149552
"376d660726cda45e25ee53fe",271912.549708247,289878.247149552
"e57f23821bddb7ff8becf026",289363.680859354,289878.247149552
"6ae5636fb56295e23dc8c404",274946.100291067,289878.247149552
"54b00eb095e1eb3adcb709f5",284970.122529057,289878.247149552
"afa2337ffdb22d3d174fbd04",272777.019509055,289878.247149552
"d1820c2d559278a4c70a516c",277226.435292716,289878.247149552
"978e94ad5d35e83517ae6726",285717.119520326,289878.247149552
"0ae802ffab2e44930d0fa742",279223.449501641,289878.247149552
"155891f45d6f07b638c860cb",278659.892172049,289878.247149552
"8c20e6eb04a1cb1ebf22059c",289573.785240621,289878.247149552
"d42c9bff120bcd2686a8dda4",170886.447381711,289878.247149552
"b53fea949c29164c044e1722",293724.351297768,289878.247149552
"f0cfdbe3186d348477b2796e",291437.746762587,289878.247149552
"e85d1fe79d59e64de05b1614",272674.168711936,289878.247149552
"c2aab7c74acc9e48ad03d328",277807.345078094,289878.247149552
"ea94a70a5a84e67a5f852ee4",170046.13683777,289878.247149552
"3bf3862eb081e49d33f731ee",170886.447381711,289878.247149552
"ed540c9da5a50b9ae53f4cef",284777.432258613,289878.247149552
"5226c45d14119629217501c2",273758.881630437,289878.247149552
"d8024835b6eceb4593a96ed9",168928.413245316,289878.247149552
"8deeeea2f723529a62dc83f2",274172.739724476,289878.247149552
"7a90e9cf2ac6145d3df6e153",286810.818838294,289878.247149552
"9213285533d262f2026564b2",291663.282536183,289878.247149552
"f608a0f6617aa51264d0e1a3",285649.510163601,289878.247149552
"c8d93c26c8639cbba2db777a",290495.767707372,289878.247149552
"619048102600ad6b41f23c65",294594.643730476,289878.247149552
"a4e6fefc2cd64e75250cb2ee",277731.083561219,289878.247149552
"e483363b63a49c2f34caf44b",283609.774084786,289878.247149552
"9667b529a84144b66fee6037",270081.546950501,289878.247149552
"5b85e3d9744b452697f015f9",291266.759512487,289878.247149552
"4c87546cf4a640e13826e666",284002.353095387,289878.247149552
"24060826faae407476cbac32",170886.447381711,289878.247149552
"a8a5a71b2661dbb49f7a786e",282647.955201032,289878.247149552
"ced78f6a0fbc77a225598386",275005.965943695,289878.247149552
"3f11b131b1e53c1bf5264211",286025.974577698,289878.247149552
"808352615ce76d83eafc3572",286909.073073972,289878.247149552
"efb55760e7f71d4a618b8c86",168998.887417236,289878.247149552
"704f8eab151d12c6450f2e7c",278199.264772574,289878.247149552
"e1a84ddd0ab9bc7722668b5e",170046.13683777,289878.247149552
"68d19c5bac46b9a62adad0ea",279223.449501641,289878.247149552
"c26a96cbe831ebb23efeed88",279123.633744499,289878.247149552
"b6a01a8114abe6d1ea00afe2",167222.477630338,289878.247149552
"f276252c687ce53827c7274a",280992.19659687,289878.247149552
"210b1addfee2523d0867461c",280973.410563631,289878.247149552
"63b7a550603e91e80ce60bb6",169517.062106029,289878.247149552
"bde134af469a7b1baad2aa18",278937.179591837,289878.247149552
"7b7f787c899a6ca0446ae020",302991.591917888,289878.247149552
"36d96e52c4371e85b9689df6",282748.660134689,289878.247149552
"cbd24faf10c3b68deccfac9a",294335.208917682,289878.247149552
"2c8285efa059920c7d533527",282360.979399252,289878.247149552
"cbc420b6ec4291cf22cc0dcc",282623.393133857,289878.247149552
"cf605a6afd53621e67b1bef4",279117.643965502,289878.247149552
"330a5abe9a7cf3081afb0c95",167671.941906938,289878.247149552
"f94d831103d213e40033b891",170309.158958104,289878.247149552
"12eb744b50ae6d0338798b09",301916.01055844,289878.247149552
"5664bf1ca51eec7d6c37977c",285810.665942781,289878.247149552
"c0899c71aab83d2bb34bcad0",168928.413245316,289878.247149552
"40d9bb3fa9843d1c2bfc52a9",290812.94714159,289878.247149552
"aef77ef9827fb3efa6012ae1",272287.647818408,289878.247149552
"8de2f425fca20bde47ff2e0f",270899.387289525,289878.247149552
"5f2545c2677d849e185f14ac",274588.643513826,289878.247149552
"30dc3abc72741479ec80e2f6",280906.657076659,289878.247149552
"3b165260ff186083d487a0ca",303816.690226449,289878.247149552
"a037859de4907591ba7bbba6",272938.762382213,289878.247149552
"b3ff21571a5efebc63817d3b",292192.080209995,289878.247149552
"85a848de003f214afbc12808",266694.163604979,289878.247149552
"3ba034608a9f8e90c573d32b",281086.166542914,289878.247149552
"2903ca23e64b8358b0a5a5bc",282354.984576151,289878.247149552
"b446c053eb3877461fafeec0",290495.767707372,289878.247149552
"080040377843b2b6eda6a631",291663.282536183,289878.247149552
"15943ea1b6e932d6fb98f55d",286623.799704295,289878.247149552
"f044b91f1682e0409ae34d88",272265.490443047,289878.247149552
"1df54ee8c1648bfcc8489ea9",281789.548997605,289878.247149552
"7f8fb4f1237e255d24302937",277679.893736548,289878.247149552
"5c8017d322a869f46eef411b",285810.665942781,289878.247149552
"fd5ab736b45ef2be884381e5",281789.548997605,289878.247149552
"5558b88bf0ec82322ec58b16",280034.559895369,289878.247149552
"48a8e214a2dcd935e217f0bf",278073.8952305,289878.247149552
